Id,SalePrice
1461,122592.70259018421
1462,162983.05017125487
1463,186359.2694372496
1464,197743.81513924987
1465,203780.56198626242
1466,173597.56390123052
1467,175355.00781790557
1468,164089.4351873426
1469,184835.30524619189
1470,126391.63780613465
1471,187743.54684058164
1472,96546.91061882902
1473,95315.67978140678
1474,148469.29484405607
1475,119241.81555699726
1476,362429.7163821535
1477,262215.2689471579
1478,307570.0073967462
1479,292569.8155728446
1480,498245.7464046264
1481,336938.0451723706
1482,221016.6515352855
1483,182587.49423107124
1484,165579.0440477747
1485,189948.28707714877
1486,189741.16476182846
1487,328794.6648130697
1488,234330.58386745455
1489,198375.06879825055
1490,243959.66153649802
1491,196731.08027843683
1492,91362.01062594206
1493,166999.0192290619
1494,305078.69708197255
1495,288276.30533913954
1496,224196.78046468634
1497,179045.6676400439
1498,185416.86358299834
1499,162247.95713578374
1500,164357.87638506526
1501,179769.06541567578
1502,142355.91683761153
1503,273005.2754871069
1504,247606.35711952837
1505,227124.42460432168
1506,197408.42010358907
1507,250885.1467500469
1508,212278.55322187813
1509,152972.02711690217
1510,147268.65887079813
1511,168278.00098682888
1512,174196.5850727568
1513,143409.7829238771
1514,150837.56743848568
1515,189723.07040172123
1516,153274.3103336875
1517,167211.93104525981
1518,124518.75986208883
1519,208398.74466558217
1520,129309.26364986523
1521,133772.53069469202
1522,174799.6736570336
1523,115238.73590046998
1524,129287.0679770773
1525,118594.47211519246
1526,114851.98468918673
1527,106220.7478850378
1528,132142.42208926126
1529,158125.01180835182
1530,191551.67035807343
1531,110463.62353429564
1532,95648.41169217031
1533,156845.69454428146
1534,103189.93809010397
1535,148118.5608489769
1536,104465.68114850108
1537,63451.34518396894
1538,160433.72374180655
1539,207529.6591738672
1540,79537.66140223564
1541,146054.32962740722
1542,147483.98137891229
1543,199634.10836337024
1544,88947.85343161905
1545,120441.74655548931
1546,133378.8999500885
1547,137500.2756514395
1548,142157.2997562407
1549,124417.62485036525
1550,134187.0293134601
1551,95382.06066600839
1552,140735.52093191745
1553,151948.1367134823
1554,116747.35760255044
1555,166332.40159561834
1556,80711.66179986398
1557,119976.64706810271
1558,100942.28179050547
1559,56953.0345031008
1560,138595.36467177857
1561,141213.60609064403
1562,132994.79829546058
1563,123267.74780963747
1564,158698.79143194013
1565,145095.55903040402
1566,233587.1436113134
1567,77855.06739395832
1568,244556.46272769698
1569,145217.9339849259
1570,129395.3695798724
1571,127439.32804281217
1572,142923.71734454937
1573,214326.18278208346
1574,127278.27240870056
1575,221120.37906627276
1576,244207.80215934312
1577,181770.22145914723
1578,136046.94430900342
1579,149892.27697344543
1580,195189.30220219225
1581,157286.97879020267
1582,126824.86682727386
1583,305477.55452564533
1584,210505.29001999577
1585,137617.03217135917
1586,69848.12157270456
1587,94920.53604532726
1588,149790.81727534666
1589,107689.64664566806
1590,132538.2179784308
1591,98476.68926998804
1592,119228.39749235047
1593,122004.16941457859
1594,1.0
1595,107464.24699633184
1596,223576.73039087438
1597,198685.5768616336
1598,240836.6003962016
1599,172475.42222608114
1600,168288.27223539812
1601,72979.42609289214
1602,115704.11543457379
1603,57309.915161572746
1604,268371.60392503714
1605,241345.65054372075
1606,173778.11430251107
1607,166908.26362978117
1608,229345.87517772452
1609,183848.34945027364
1610,155826.48700247443
1611,141416.0294934598
1612,169661.56789023598
1613,168658.77670703642
1614,122401.81312405692
1615,89190.45311011543
1616,78900.92639914848
1617,91743.21570558456
1618,136663.59042513068
1619,137587.37449863603
1620,174563.44868717564
1621,134078.0417284149
1622,137759.6356672146
1623,241714.65844991093
1624,207993.30129612697
1625,109958.79763524841
1626,169323.41379817907
1627,190514.3159991415
1628,267419.66357255337
1629,179599.41784029963
1630,356766.5149955167
1631,250610.14435300487
1632,254049.8218008791
1633,162877.38951755752
1634,183878.50909703664
1635,174748.33669985746
1636,148345.594727676
1637,216081.75710771777
1638,179575.78271342049
1639,189246.36384147019
1640,244995.3249915525
1641,179869.21548520678
1642,253411.0025123818
1643,216553.35289178253
1644,231016.84651043036
1645,209948.73272827704
1646,151159.56116888006
1647,150822.0323448216
1648,128791.61911604457
1649,137173.88411283688
1650,112871.28330874207
