Id,SalePrice
1461,122207.609375
1462,163720.6875
1463,187530.0625
1464,186219.28125
1465,191867.78125
1466,173205.96875
1467,177430.6875
1468,163520.03125
1469,183334.8125
1470,126456.5
1471,200534.1875
1472,95303.3203125
1473,93341.40625
1474,154937.234375
1475,115723.09375
1476,397559.21875
1477,246992.6875
1478,282346.75
1479,277394.4375
1480,512556.0
1481,355300.03125
1482,208756.390625
1483,172435.296875
1484,170384.75
1485,187400.8125
1486,199436.015625
1487,336602.4375
1488,231748.125
1489,196576.359375
1490,222241.078125
1491,192775.859375
1492,95253.25
1493,174704.1875
1494,296522.0625
1495,283603.78125
1496,226521.765625
1497,179315.3125
1498,164531.171875
1499,165283.390625
1500,157044.015625
1501,171146.25
1502,148850.8125
1503,301071.5625
1504,246972.90625
1505,223280.765625
1506,190850.921875
1507,251380.4375
1508,205608.71875
1509,162966.734375
1510,147011.4375
1511,149375.84375
1512,178058.375
1513,146027.3125
1514,153337.171875
1515,194469.125
1516,149738.828125
1517,164626.75
1518,134476.046875
1519,220477.296875
1520,133447.484375
1521,135991.546875
1522,174307.765625
1523,118751.3359375
1524,126491.484375
1525,122273.7109375
1526,114764.71875
1527,106146.21875
1528,134292.265625
1529,156660.921875
1530,175367.375
1531,110303.609375
1532,94875.5546875
1533,146349.21875
1534,121669.0703125
1535,156631.640625
1536,110876.6171875
1537,67060.2265625
1538,151981.328125
1539,197332.1875
1540,84226.453125
1541,146341.6875
1542,142866.484375
1543,197878.5
1544,75156.4609375
1545,110406.2265625
1546,130065.9375
1547,132155.53125
1548,135120.875
1549,114280.8828125
1550,132760.484375
1551,112248.03125
1552,140365.5625
1553,152869.796875
1554,114717.7734375
1555,158370.859375
1556,79371.71875
1557,104623.40625
1558,94245.015625
1559,68824.5234375
1560,128530.0234375
1561,138234.859375
1562,132034.46875
1563,126192.0625
1564,166151.984375
1565,143434.953125
1566,247157.875
1567,71593.5234375
1568,223860.703125
1569,145207.828125
1570,141581.0625
1571,120249.2734375
1572,149886.984375
1573,247805.5
1574,111827.6875
1575,233807.125
1576,238345.59375
1577,186826.75
1578,141240.140625
1579,145942.796875
1580,194999.53125
1581,155769.140625
1582,131535.265625
1583,333738.4375
1584,225653.921875
1585,142890.0625
1586,67594.3203125
1587,101983.8359375
1588,158470.71875
1589,99798.515625
1590,132361.375
1591,97299.4140625
1592,113947.21875
1593,128374.4375
1594,126415.265625
1595,104025.859375
1596,248651.8125
1597,182733.125
1598,210003.40625
1599,175515.625
1600,171823.0
1601,60240.44921875
1602,108128.046875
1603,79199.3125
1604,266146.28125
1605,250054.125
1606,168456.875
1607,168802.15625
1608,206695.9375
1609,184907.765625
1610,150723.6875
1611,140691.90625
1612,159911.921875
1613,162202.9375
1614,131831.890625
1615,91394.6015625
1616,73913.25
1617,91152.0078125
1618,126204.8203125
1619,133903.609375
1620,157719.875
1621,135851.953125
1622,145189.0
1623,313549.5625
1624,226876.328125
1625,125231.515625
1626,158612.546875
1627,188729.09375
1628,276573.71875
1629,173635.640625
